DateTime,Junction,day_of_week,hour_of_day,is_weekend,vehicles_1_hour_ago,vehicles_2_hours_ago,vehicles_rolling_mean_3h
2017-05-21 20:00:00,2,6,20,1,10.0,9.0,13.333333333333334
2017-05-21 21:00:00,3,6,21,1,21.0,10.0,13.333333333333334
2017-05-21 21:00:00,4,6,21,1,9.0,21.0,13.0
2017-05-21 21:00:00,2,6,21,1,9.0,9.0,14.0
2017-05-21 21:00:00,1,6,21,1,24.0,9.0,34.0
2017-05-21 22:00:00,3,6,22,1,69.0,24.0,34.666666666666664
2017-05-21 22:00:00,1,6,22,1,11.0,69.0,47.666666666666664
2017-05-21 22:00:00,4,6,22,1,63.0,11.0,26.666666666666668
2017-05-21 22:00:00,2,6,22,1,6.0,63.0,30.666666666666668
2017-05-21 23:00:00,2,6,23,1,23.0,6.0,18.0
2017-05-21 23:00:00,3,6,23,1,25.0,23.0,19.666666666666668
2017-05-21 23:00:00,1,6,23,1,11.0,25.0,31.333333333333332
2017-05-21 23:00:00,4,6,23,1,58.0,11.0,24.0
2017-05-22 00:00:00,3,0,0,0,3.0,58.0,25.0
2017-05-22 00:00:00,1,0,0,0,14.0,3.0,24.0
2017-05-22 00:00:00,2,0,0,0,55.0,14.0,30.0
2017-05-22 00:00:00,4,0,0,0,21.0,55.0,26.333333333333332
2017-05-22 01:00:00,4,0,1,0,3.0,21.0,10.0
2017-05-22 01:00:00,3,0,1,0,6.0,3.0,5.666666666666667
2017-05-22 01:00:00,2,0,1,0,8.0,6.0,12.333333333333334
2017-05-22 01:00:00,1,0,1,0,23.0,8.0,26.0
2017-05-22 02:00:00,2,0,2,0,47.0,23.0,28.333333333333332
2017-05-22 02:00:00,1,0,2,0,15.0,47.0,35.0
2017-05-22 02:00:00,4,0,2,0,43.0,15.0,21.333333333333332
2017-05-22 02:00:00,3,0,2,0,6.0,43.0,19.0
2017-05-22 03:00:00,2,0,3,0,8.0,6.0,10.0
2017-05-22 03:00:00,3,0,3,0,16.0,8.0,9.666666666666666
2017-05-22 03:00:00,4,0,3,0,5.0,16.0,8.666666666666666
2017-05-22 03:00:00,1,0,3,0,5.0,5.0,15.666666666666666
2017-05-22 04:00:00,3,0,4,0,37.0,5.0,16.0
2017-05-22 04:00:00,1,0,4,0,6.0,37.0,26.0
2017-05-22 04:00:00,2,0,4,0,35.0,6.0,18.666666666666668
2017-05-22 04:00:00,4,0,4,0,15.0,35.0,18.333333333333332
2017-05-22 05:00:00,3,0,5,0,5.0,15.0,9.333333333333334
2017-05-22 05:00:00,2,0,5,0,8.0,5.0,9.0
2017-05-22 05:00:00,1,0,5,0,14.0,8.0,18.666666666666668
2017-05-22 05:00:00,4,0,5,0,34.0,14.0,17.333333333333332
2017-05-22 06:00:00,3,0,6,0,4.0,34.0,15.0
2017-05-22 06:00:00,1,0,6,0,7.0,4.0,17.666666666666668
2017-05-22 06:00:00,2,0,6,0,42.0,7.0,22.666666666666668
2017-05-22 06:00:00,4,0,6,0,19.0,42.0,20.666666666666668
2017-05-22 07:00:00,3,0,7,0,1.0,19.0,9.0
2017-05-22 07:00:00,1,0,7,0,7.0,1.0,19.333333333333332
2017-05-22 07:00:00,2,0,7,0,50.0,7.0,24.0
2017-05-22 07:00:00,4,0,7,0,15.0,50.0,23.666666666666668
2017-05-22 08:00:00,2,0,8,0,6.0,15.0,12.333333333333334
2017-05-22 08:00:00,4,0,8,0,16.0,6.0,8.333333333333334
2017-05-22 08:00:00,1,0,8,0,3.0,16.0,26.0
2017-05-22 08:00:00,3,0,8,0,59.0,3.0,23.0
2017-05-22 09:00:00,3,0,9,0,7.0,59.0,24.333333333333332
2017-05-22 09:00:00,1,0,9,0,7.0,7.0,29.333333333333332
2017-05-22 09:00:00,2,0,9,0,74.0,7.0,34.333333333333336
2017-05-22 09:00:00,4,0,9,0,22.0,74.0,33.333333333333336
2017-05-22 10:00:00,2,0,10,0,4.0,22.0,16.333333333333332
2017-05-22 10:00:00,3,0,10,0,23.0,4.0,12.666666666666666
2017-05-22 10:00:00,1,0,10,0,11.0,23.0,42.0
2017-05-22 10:00:00,4,0,10,0,92.0,11.0,37.666666666666664
2017-05-22 11:00:00,4,0,11,0,10.0,92.0,37.333333333333336
2017-05-22 11:00:00,3,0,11,0,10.0,10.0,11.666666666666666
2017-05-22 11:00:00,1,0,11,0,15.0,10.0,53.666666666666664
2017-05-22 11:00:00,2,0,11,0,136.0,15.0,59.0
2017-05-22 12:00:00,1,0,12,0,26.0,136.0,97.0
2017-05-22 12:00:00,2,0,12,0,129.0,26.0,63.666666666666664
2017-05-22 12:00:00,4,0,12,0,36.0,129.0,59.0
2017-05-22 12:00:00,3,0,12,0,12.0,36.0,22.333333333333332
2017-05-22 13:00:00,3,0,13,0,19.0,12.0,15.666666666666666
2017-05-22 13:00:00,2,0,13,0,16.0,19.0,23.666666666666668
2017-05-22 13:00:00,1,0,13,0,36.0,16.0,56.666666666666664
2017-05-22 13:00:00,4,0,13,0,118.0,36.0,54.0
2017-05-22 14:00:00,4,0,14,0,8.0,118.0,45.0
2017-05-22 14:00:00,3,0,14,0,9.0,8.0,12.333333333333334
2017-05-22 14:00:00,2,0,14,0,20.0,9.0,23.333333333333332
2017-05-22 14:00:00,1,0,14,0,41.0,20.0,61.666666666666664
2017-05-22 15:00:00,3,0,15,0,124.0,41.0,61.333333333333336
2017-05-22 15:00:00,2,0,15,0,19.0,124.0,60.666666666666664
2017-05-22 15:00:00,4,0,15,0,39.0,19.0,23.0
2017-05-22 15:00:00,1,0,15,0,11.0,39.0,56.0
2017-05-22 16:00:00,1,0,16,0,118.0,11.0,81.66666666666667
2017-05-22 16:00:00,3,0,16,0,116.0,118.0,83.0
2017-05-22 16:00:00,4,0,16,0,15.0,116.0,46.0
2017-05-22 16:00:00,2,0,16,0,7.0,15.0,21.0
2017-05-22 17:00:00,3,0,17,0,41.0,7.0,22.0
2017-05-22 17:00:00,4,0,17,0,18.0,41.0,23.0
2017-05-22 17:00:00,2,0,17,0,10.0,18.0,22.333333333333332
2017-05-22 17:00:00,1,0,17,0,39.0,10.0,54.333333333333336
2017-05-22 18:00:00,1,0,18,0,114.0,39.0,92.0
2017-05-22 18:00:00,4,0,18,0,123.0,114.0,83.0
2017-05-22 18:00:00,3,0,18,0,12.0,123.0,50.0
2017-05-22 18:00:00,2,0,18,0,15.0,12.0,21.666666666666668
2017-05-22 19:00:00,3,0,19,0,38.0,15.0,21.666666666666668
2017-05-22 19:00:00,1,0,19,0,12.0,38.0,61.0
2017-05-22 19:00:00,2,0,19,0,133.0,12.0,63.0
2017-05-22 19:00:00,4,0,19,0,44.0,133.0,61.666666666666664
2017-05-22 20:00:00,1,0,20,0,8.0,44.0,57.333333333333336
2017-05-22 20:00:00,3,0,20,0,120.0,8.0,47.333333333333336
2017-05-22 20:00:00,4,0,20,0,14.0,120.0,46.0
2017-05-22 20:00:00,2,0,20,0,4.0,14.0,21.666666666666668
2017-05-22 21:00:00,3,0,21,0,47.0,4.0,22.0
2017-05-22 21:00:00,2,0,21,0,15.0,47.0,32.333333333333336
2017-05-22 21:00:00,1,0,21,0,35.0,15.0,53.666666666666664
2017-05-22 21:00:00,4,0,21,0,111.0,35.0,51.0
2017-05-22 22:00:00,2,0,22,0,7.0,111.0,51.0
2017-05-22 22:00:00,4,0,22,0,35.0,7.0,16.0
2017-05-22 22:00:00,3,0,22,0,6.0,35.0,17.666666666666668
2017-05-22 22:00:00,1,0,22,0,12.0,6.0,40.0
2017-05-22 23:00:00,2,0,23,0,102.0,12.0,47.666666666666664
2017-05-22 23:00:00,1,0,23,0,29.0,102.0,75.66666666666667
2017-05-22 23:00:00,4,0,23,0,96.0,29.0,44.666666666666664
2017-05-22 23:00:00,3,0,23,0,9.0,96.0,39.333333333333336
2017-05-23 00:00:00,1,1,0,0,13.0,9.0,35.666666666666664
2017-05-23 00:00:00,3,1,0,0,85.0,13.0,36.666666666666664
2017-05-23 00:00:00,4,1,0,0,12.0,85.0,34.0
2017-05-23 00:00:00,2,1,0,0,5.0,12.0,15.333333333333334
2017-05-23 01:00:00,1,1,1,0,29.0,5.0,36.0
2017-05-23 01:00:00,2,1,1,0,74.0,29.0,43.0
2017-05-23 01:00:00,3,1,1,0,26.0,74.0,37.666666666666664
2017-05-23 01:00:00,4,1,1,0,13.0,26.0,14.333333333333334
2017-05-23 02:00:00,3,1,2,0,4.0,13.0,8.333333333333334
2017-05-23 02:00:00,2,1,2,0,8.0,4.0,11.333333333333334
2017-05-23 02:00:00,4,1,2,0,22.0,8.0,12.0
2017-05-23 02:00:00,1,1,2,0,6.0,22.0,31.333333333333332
2017-05-23 03:00:00,3,1,3,0,66.0,6.0,26.666666666666668
2017-05-23 03:00:00,2,1,3,0,8.0,66.0,31.666666666666668
2017-05-23 03:00:00,4,1,3,0,21.0,8.0,12.0
2017-05-23 03:00:00,1,1,3,0,7.0,21.0,26.0
2017-05-23 04:00:00,4,1,4,0,50.0,7.0,20.0
2017-05-23 04:00:00,2,1,4,0,3.0,50.0,23.333333333333332
2017-05-23 04:00:00,1,1,4,0,17.0,3.0,20.333333333333332
2017-05-23 04:00:00,3,1,4,0,41.0,17.0,20.666666666666668
2017-05-23 05:00:00,1,1,5,0,4.0,41.0,29.0
2017-05-23 05:00:00,4,1,5,0,42.0,4.0,17.0
2017-05-23 05:00:00,3,1,5,0,5.0,42.0,18.0
2017-05-23 05:00:00,2,1,5,0,7.0,5.0,9.0
2017-05-23 06:00:00,2,1,6,0,15.0,7.0,13.333333333333334
2017-05-23 06:00:00,1,1,6,0,18.0,15.0,26.666666666666668
2017-05-23 06:00:00,3,1,6,0,47.0,18.0,23.666666666666668
2017-05-23 06:00:00,4,1,6,0,6.0,47.0,19.333333333333332
2017-05-23 07:00:00,1,1,7,0,5.0,6.0,22.0
2017-05-23 07:00:00,4,1,7,0,55.0,5.0,22.0
2017-05-23 07:00:00,3,1,7,0,6.0,55.0,23.666666666666668
2017-05-23 07:00:00,2,1,7,0,10.0,6.0,13.0
2017-05-23 08:00:00,1,1,8,0,23.0,10.0,32.0
2017-05-23 08:00:00,4,1,8,0,63.0,23.0,30.666666666666668
2017-05-23 08:00:00,3,1,8,0,6.0,63.0,25.666666666666668
2017-05-23 08:00:00,2,1,8,0,8.0,6.0,10.666666666666666
2017-05-23 09:00:00,1,1,9,0,18.0,8.0,33.0
2017-05-23 09:00:00,3,1,9,0,73.0,18.0,33.333333333333336
2017-05-23 09:00:00,4,1,9,0,9.0,73.0,30.333333333333332
2017-05-23 09:00:00,2,1,9,0,9.0,9.0,13.0
2017-05-23 10:00:00,3,1,10,0,21.0,9.0,14.0
2017-05-23 10:00:00,2,1,10,0,12.0,21.0,20.666666666666668
2017-05-23 10:00:00,1,1,10,0,29.0,12.0,43.666666666666664
2017-05-23 10:00:00,4,1,10,0,90.0,29.0,43.0
2017-05-23 11:00:00,1,1,11,0,10.0,90.0,68.66666666666667
2017-05-23 11:00:00,4,1,11,0,106.0,10.0,41.666666666666664
2017-05-23 11:00:00,2,1,11,0,9.0,106.0,47.333333333333336
2017-05-23 11:00:00,3,1,11,0,27.0,9.0,17.666666666666668
2017-05-23 12:00:00,2,1,12,0,17.0,27.0,25.0
2017-05-23 12:00:00,3,1,12,0,31.0,17.0,22.0
2017-05-23 12:00:00,4,1,12,0,18.0,31.0,19.0
2017-05-23 12:00:00,1,1,12,0,8.0,18.0,47.333333333333336
2017-05-23 13:00:00,2,1,13,0,116.0,8.0,52.333333333333336
2017-05-23 13:00:00,3,1,13,0,33.0,116.0,55.333333333333336
2017-05-23 13:00:00,1,1,13,0,17.0,33.0,48.666666666666664
2017-05-23 13:00:00,4,1,13,0,96.0,17.0,39.0
2017-05-23 14:00:00,4,1,14,0,4.0,96.0,35.333333333333336
2017-05-23 14:00:00,2,1,14,0,6.0,4.0,16.333333333333332
2017-05-23 14:00:00,3,1,14,0,39.0,6.0,21.0
2017-05-23 14:00:00,1,1,14,0,18.0,39.0,56.666666666666664
2017-05-23 15:00:00,1,1,15,0,113.0,18.0,82.0
2017-05-23 15:00:00,4,1,15,0,115.0,113.0,79.0
2017-05-23 15:00:00,2,1,15,0,9.0,115.0,54.666666666666664
2017-05-23 15:00:00,3,1,15,0,40.0,9.0,22.666666666666668
2017-05-23 16:00:00,1,1,16,0,19.0,40.0,56.333333333333336
2017-05-23 16:00:00,3,1,16,0,110.0,19.0,49.666666666666664
2017-05-23 16:00:00,2,1,16,0,20.0,110.0,56.333333333333336
2017-05-23 16:00:00,4,1,16,0,39.0,20.0,23.0
2017-05-23 17:00:00,2,1,17,0,10.0,39.0,29.0
2017-05-23 17:00:00,1,1,17,0,38.0,10.0,50.333333333333336
2017-05-23 17:00:00,4,1,17,0,103.0,38.0,49.333333333333336
2017-05-23 17:00:00,3,1,17,0,7.0,103.0,41.333333333333336
2017-05-23 18:00:00,2,1,18,0,14.0,7.0,20.0
2017-05-23 18:00:00,1,1,18,0,39.0,14.0,54.0
2017-05-23 18:00:00,4,1,18,0,109.0,39.0,52.666666666666664
2017-05-23 18:00:00,3,1,18,0,10.0,109.0,45.333333333333336
2017-05-23 19:00:00,3,1,19,0,17.0,10.0,14.333333333333334
2017-05-23 19:00:00,2,1,19,0,16.0,17.0,25.333333333333332
2017-05-23 19:00:00,1,1,19,0,43.0,16.0,55.666666666666664
2017-05-23 19:00:00,4,1,19,0,108.0,43.0,53.666666666666664
2017-05-23 20:00:00,3,1,20,0,10.0,108.0,44.333333333333336
2017-05-23 20:00:00,1,1,20,0,15.0,10.0,42.666666666666664
2017-05-23 20:00:00,2,1,20,0,103.0,15.0,53.0
2017-05-23 20:00:00,4,1,20,0,41.0,103.0,50.0
2017-05-23 21:00:00,1,1,21,0,6.0,41.0,49.333333333333336
2017-05-23 21:00:00,2,1,21,0,101.0,6.0,49.333333333333336
2017-05-23 21:00:00,4,1,21,0,41.0,101.0,49.333333333333336
2017-05-23 21:00:00,3,1,21,0,6.0,41.0,20.0
2017-05-23 22:00:00,3,1,22,0,13.0,6.0,10.666666666666666
2017-05-23 22:00:00,1,1,22,0,13.0,13.0,39.333333333333336
2017-05-23 22:00:00,2,1,22,0,92.0,13.0,46.666666666666664
2017-05-23 22:00:00,4,1,22,0,35.0,92.0,43.333333333333336
2017-05-23 23:00:00,1,1,23,0,3.0,35.0,41.333333333333336
2017-05-23 23:00:00,2,1,23,0,86.0,3.0,41.333333333333336
2017-05-23 23:00:00,3,1,23,0,35.0,86.0,44.666666666666664
2017-05-23 23:00:00,4,1,23,0,13.0,35.0,18.666666666666668
2017-05-24 00:00:00,4,2,0,0,8.0,13.0,9.0
2017-05-24 00:00:00,2,2,0,0,6.0,8.0,16.0
2017-05-24 00:00:00,3,2,0,0,34.0,6.0,17.0
2017-05-24 00:00:00,1,2,0,0,11.0,34.0,42.666666666666664
2017-05-24 01:00:00,1,2,1,0,83.0,11.0,55.0
2017-05-24 01:00:00,2,2,1,0,71.0,83.0,61.0
2017-05-24 01:00:00,3,2,1,0,29.0,71.0,36.333333333333336
2017-05-24 01:00:00,4,2,1,0,9.0,29.0,13.666666666666666
2017-05-24 02:00:00,3,2,2,0,3.0,9.0,7.0
2017-05-24 02:00:00,1,2,2,0,9.0,3.0,22.0
2017-05-24 02:00:00,4,2,2,0,54.0,9.0,22.333333333333332
2017-05-24 02:00:00,2,2,2,0,4.0,54.0,28.0
2017-05-24 03:00:00,1,2,3,0,26.0,4.0,26.666666666666668
2017-05-24 03:00:00,2,2,3,0,50.0,26.0,31.333333333333332
2017-05-24 03:00:00,4,2,3,0,18.0,50.0,24.666666666666668
2017-05-24 03:00:00,3,2,3,0,6.0,18.0,10.666666666666666
2017-05-24 04:00:00,2,2,4,0,8.0,6.0,10.333333333333334
2017-05-24 04:00:00,1,2,4,0,17.0,8.0,21.333333333333332
2017-05-24 04:00:00,3,2,4,0,39.0,17.0,21.0
2017-05-24 04:00:00,4,2,4,0,7.0,39.0,16.666666666666668
2017-05-24 05:00:00,1,2,5,0,4.0,7.0,16.666666666666668
2017-05-24 05:00:00,2,2,5,0,39.0,4.0,19.666666666666668
2017-05-24 05:00:00,3,2,5,0,16.0,39.0,19.666666666666668
2017-05-24 05:00:00,4,2,5,0,4.0,16.0,8.333333333333334
2017-05-24 06:00:00,3,2,6,0,5.0,4.0,4.333333333333333
2017-05-24 06:00:00,2,2,6,0,4.0,5.0,9.0
2017-05-24 06:00:00,4,2,6,0,18.0,4.0,9.0
2017-05-24 06:00:00,1,2,6,0,5.0,18.0,24.0
2017-05-24 07:00:00,2,2,7,0,49.0,5.0,23.0
2017-05-24 07:00:00,4,2,7,0,15.0,49.0,22.666666666666668
2017-05-24 07:00:00,3,2,7,0,4.0,15.0,9.666666666666666
2017-05-24 07:00:00,1,2,7,0,10.0,4.0,23.0
2017-05-24 08:00:00,2,2,8,0,55.0,10.0,28.666666666666668
2017-05-24 08:00:00,4,2,8,0,21.0,55.0,26.666666666666668
2017-05-24 08:00:00,3,2,8,0,4.0,21.0,12.0
2017-05-24 08:00:00,1,2,8,0,11.0,4.0,25.666666666666668
2017-05-24 09:00:00,3,2,9,0,62.0,11.0,28.333333333333332
2017-05-24 09:00:00,1,2,9,0,12.0,62.0,47.333333333333336
2017-05-24 09:00:00,4,2,9,0,68.0,12.0,27.666666666666668
2017-05-24 09:00:00,2,2,9,0,3.0,68.0,32.0
2017-05-24 10:00:00,4,2,10,0,25.0,3.0,12.666666666666666
2017-05-24 10:00:00,1,2,10,0,10.0,25.0,41.666666666666664
2017-05-24 10:00:00,2,2,10,0,90.0,10.0,42.333333333333336
2017-05-24 10:00:00,3,2,10,0,27.0,90.0,43.666666666666664
2017-05-24 11:00:00,3,2,11,0,14.0,27.0,19.0
2017-05-24 11:00:00,1,2,11,0,16.0,14.0,46.333333333333336
2017-05-24 11:00:00,2,2,11,0,109.0,16.0,53.666666666666664
2017-05-24 11:00:00,4,2,11,0,36.0,109.0,51.0
2017-05-24 12:00:00,1,2,12,0,8.0,36.0,51.0
2017-05-24 12:00:00,2,2,12,0,109.0,8.0,51.666666666666664
2017-05-24 12:00:00,4,2,12,0,38.0,109.0,52.333333333333336
2017-05-24 12:00:00,3,2,12,0,10.0,38.0,21.333333333333332
2017-05-24 13:00:00,4,2,13,0,16.0,10.0,11.333333333333334
2017-05-24 13:00:00,3,2,13,0,8.0,16.0,13.333333333333334
2017-05-24 13:00:00,2,2,13,0,16.0,8.0,18.666666666666668
2017-05-24 13:00:00,1,2,13,0,32.0,16.0,47.333333333333336
2017-05-24 14:00:00,3,2,14,0,94.0,32.0,48.0
2017-05-24 14:00:00,2,2,14,0,18.0,94.0,51.333333333333336
2017-05-24 14:00:00,1,2,14,0,42.0,18.0,57.0
2017-05-24 14:00:00,4,2,14,0,111.0,42.0,53.333333333333336
2017-05-24 15:00:00,2,2,15,0,7.0,111.0,53.666666666666664
2017-05-24 15:00:00,1,2,15,0,43.0,7.0,52.333333333333336
2017-05-24 15:00:00,4,2,15,0,107.0,43.0,54.666666666666664
2017-05-24 15:00:00,3,2,15,0,14.0,107.0,46.0
2017-05-24 16:00:00,4,2,16,0,17.0,14.0,14.0
2017-05-24 16:00:00,3,2,16,0,11.0,17.0,15.0
2017-05-24 16:00:00,2,2,16,0,17.0,11.0,21.333333333333332
2017-05-24 16:00:00,1,2,16,0,36.0,17.0,51.333333333333336
2017-05-24 17:00:00,3,2,17,0,101.0,36.0,52.333333333333336
2017-05-24 17:00:00,4,2,17,0,20.0,101.0,43.666666666666664
2017-05-24 17:00:00,2,2,17,0,10.0,20.0,21.0
2017-05-24 17:00:00,1,2,17,0,33.0,10.0,46.333333333333336
2017-05-24 18:00:00,1,2,18,0,96.0,33.0,77.66666666666667
2017-05-24 18:00:00,4,2,18,0,104.0,96.0,68.0
2017-05-24 18:00:00,2,2,18,0,4.0,104.0,50.0
2017-05-24 18:00:00,3,2,18,0,42.0,4.0,20.333333333333332
2017-05-24 19:00:00,1,2,19,0,15.0,42.0,53.0
2017-05-24 19:00:00,3,2,19,0,102.0,15.0,43.666666666666664
2017-05-24 19:00:00,4,2,19,0,14.0,102.0,42.333333333333336
2017-05-24 19:00:00,2,2,19,0,11.0,14.0,22.333333333333332
2017-05-24 20:00:00,1,2,20,0,42.0,11.0,51.666666666666664
2017-05-24 20:00:00,2,2,20,0,102.0,42.0,61.666666666666664
2017-05-24 20:00:00,3,2,20,0,41.0,102.0,51.666666666666664
2017-05-24 20:00:00,4,2,20,0,12.0,41.0,19.333333333333332
2017-05-24 21:00:00,4,2,21,0,5.0,12.0,7.666666666666667
2017-05-24 21:00:00,1,2,21,0,6.0,5.0,33.333333333333336
2017-05-24 21:00:00,2,2,21,0,89.0,6.0,42.333333333333336
2017-05-24 21:00:00,3,2,21,0,32.0,89.0,45.0
2017-05-24 22:00:00,3,2,22,0,14.0,32.0,19.333333333333332
2017-05-24 22:00:00,1,2,22,0,12.0,14.0,39.333333333333336
2017-05-24 22:00:00,4,2,22,0,92.0,12.0,36.666666666666664
2017-05-24 22:00:00,2,2,22,0,6.0,92.0,44.333333333333336
2017-05-24 23:00:00,2,2,23,0,35.0,6.0,25.0
2017-05-24 23:00:00,3,2,23,0,34.0,35.0,26.0
2017-05-24 23:00:00,4,2,23,0,9.0,34.0,17.333333333333332
2017-05-24 23:00:00,1,2,23,0,9.0,9.0,35.333333333333336
2017-05-25 00:00:00,1,3,0,0,88.0,9.0,58.333333333333336
2017-05-25 00:00:00,4,3,0,0,78.0,88.0,56.666666666666664
2017-05-25 00:00:00,3,3,0,0,4.0,78.0,30.333333333333332
2017-05-25 00:00:00,2,3,0,0,9.0,4.0,13.666666666666666
2017-05-25 01:00:00,3,3,1,0,28.0,9.0,16.0
2017-05-25 01:00:00,4,3,1,0,11.0,28.0,14.0
2017-05-25 01:00:00,1,3,1,0,3.0,11.0,26.333333333333332
2017-05-25 01:00:00,2,3,1,0,65.0,3.0,32.333333333333336
2017-05-25 02:00:00,4,3,2,0,29.0,65.0,32.333333333333336
2017-05-25 02:00:00,2,3,2,0,3.0,29.0,18.666666666666668
2017-05-25 02:00:00,1,3,2,0,24.0,3.0,27.333333333333332
2017-05-25 02:00:00,3,3,2,0,55.0,24.0,28.666666666666668
2017-05-25 03:00:00,3,3,3,0,7.0,55.0,21.666666666666668
2017-05-25 03:00:00,2,3,3,0,3.0,7.0,9.666666666666666
2017-05-25 03:00:00,1,3,3,0,19.0,3.0,23.0
2017-05-25 03:00:00,4,3,3,0,47.0,19.0,22.666666666666668
2017-05-25 04:00:00,2,3,4,0,2.0,47.0,21.666666666666668
2017-05-25 04:00:00,1,3,4,0,16.0,2.0,19.666666666666668
2017-05-25 04:00:00,4,3,4,0,41.0,16.0,20.333333333333332
2017-05-25 04:00:00,3,3,4,0,4.0,41.0,16.333333333333332
2017-05-25 05:00:00,1,3,5,0,4.0,4.0,15.333333333333334
2017-05-25 05:00:00,4,3,5,0,38.0,4.0,14.666666666666666
2017-05-25 05:00:00,3,3,5,0,2.0,38.0,15.333333333333334
2017-05-25 05:00:00,2,3,5,0,6.0,2.0,7.333333333333333
2017-05-25 06:00:00,2,3,6,0,14.0,6.0,11.0
2017-05-25 06:00:00,4,3,6,0,13.0,14.0,11.0
2017-05-25 06:00:00,3,3,6,0,6.0,13.0,8.0
2017-05-25 06:00:00,1,3,6,0,5.0,6.0,17.666666666666668
2017-05-25 07:00:00,4,3,7,0,42.0,5.0,16.666666666666668
2017-05-25 07:00:00,2,3,7,0,3.0,42.0,20.666666666666668
2017-05-25 07:00:00,3,3,7,0,17.0,3.0,8.333333333333334
2017-05-25 07:00:00,1,3,7,0,5.0,17.0,24.0
2017-05-25 08:00:00,3,3,8,0,50.0,5.0,22.333333333333332
2017-05-25 08:00:00,4,3,8,0,12.0,50.0,23.0
2017-05-25 08:00:00,2,3,8,0,7.0,12.0,14.0
2017-05-25 08:00:00,1,3,8,0,23.0,7.0,29.666666666666668
2017-05-25 09:00:00,1,3,9,0,59.0,23.0,51.0
2017-05-25 09:00:00,4,3,9,0,71.0,59.0,45.0
2017-05-25 09:00:00,2,3,9,0,5.0,71.0,32.333333333333336
2017-05-25 09:00:00,3,3,9,0,21.0,5.0,12.333333333333334
2017-05-25 10:00:00,3,3,10,0,11.0,21.0,14.0
2017-05-25 10:00:00,1,3,10,0,10.0,11.0,37.333333333333336
2017-05-25 10:00:00,2,3,10,0,91.0,10.0,42.333333333333336
2017-05-25 10:00:00,4,3,10,0,26.0,91.0,42.333333333333336
2017-05-25 11:00:00,4,3,11,0,10.0,26.0,15.666666666666666
2017-05-25 11:00:00,3,3,11,0,11.0,10.0,13.666666666666666
2017-05-25 11:00:00,2,3,11,0,20.0,11.0,21.666666666666668
2017-05-25 11:00:00,1,3,11,0,34.0,20.0,60.666666666666664
2017-05-25 12:00:00,3,3,12,0,128.0,34.0,61.0
2017-05-25 12:00:00,1,3,12,0,21.0,128.0,87.0
2017-05-25 12:00:00,2,3,12,0,112.0,21.0,56.0
2017-05-25 12:00:00,4,3,12,0,35.0,112.0,52.0
2017-05-25 13:00:00,1,3,13,0,9.0,35.0,48.0
2017-05-25 13:00:00,2,3,13,0,100.0,9.0,46.666666666666664
2017-05-25 13:00:00,3,3,13,0,31.0,100.0,50.333333333333336
2017-05-25 13:00:00,4,3,13,0,20.0,31.0,19.333333333333332
2017-05-25 14:00:00,3,3,14,0,7.0,20.0,15.0
2017-05-25 14:00:00,4,3,14,0,18.0,7.0,11.333333333333334
2017-05-25 14:00:00,2,3,14,0,9.0,18.0,21.333333333333332
2017-05-25 14:00:00,1,3,14,0,37.0,9.0,49.666666666666664
2017-05-25 15:00:00,1,3,15,0,103.0,37.0,82.33333333333333
2017-05-25 15:00:00,4,3,15,0,107.0,103.0,74.0
2017-05-25 15:00:00,2,3,15,0,12.0,107.0,52.0
2017-05-25 15:00:00,3,3,15,0,37.0,12.0,22.0
2017-05-25 16:00:00,1,3,16,0,17.0,37.0,52.333333333333336
2017-05-25 16:00:00,4,3,16,0,103.0,17.0,43.333333333333336
2017-05-25 16:00:00,2,3,16,0,10.0,103.0,50.333333333333336
2017-05-25 16:00:00,3,3,16,0,38.0,10.0,21.333333333333332
2017-05-25 17:00:00,4,3,17,0,16.0,38.0,21.666666666666668
2017-05-25 17:00:00,3,3,17,0,11.0,16.0,15.0
2017-05-25 17:00:00,1,3,17,0,18.0,11.0,44.333333333333336
2017-05-25 17:00:00,2,3,17,0,104.0,18.0,51.0
2017-05-25 18:00:00,4,3,18,0,31.0,104.0,48.666666666666664
2017-05-25 18:00:00,1,3,18,0,11.0,31.0,50.333333333333336
2017-05-25 18:00:00,3,3,18,0,109.0,11.0,45.0
2017-05-25 18:00:00,2,3,18,0,15.0,109.0,51.666666666666664
2017-05-25 19:00:00,1,3,19,0,31.0,15.0,53.666666666666664
2017-05-25 19:00:00,4,3,19,0,115.0,31.0,51.666666666666664
2017-05-25 19:00:00,2,3,19,0,9.0,115.0,52.333333333333336
2017-05-25 19:00:00,3,3,19,0,33.0,9.0,19.0
2017-05-25 20:00:00,3,3,20,0,15.0,33.0,20.666666666666668
2017-05-25 20:00:00,4,3,20,0,14.0,15.0,13.0
2017-05-25 20:00:00,1,3,20,0,10.0,14.0,43.333333333333336
2017-05-25 20:00:00,2,3,20,0,106.0,10.0,50.0
2017-05-25 21:00:00,3,3,21,0,34.0,106.0,50.0
2017-05-25 21:00:00,4,3,21,0,10.0,34.0,18.0
2017-05-25 21:00:00,1,3,21,0,10.0,10.0,42.333333333333336
2017-05-25 21:00:00,2,3,21,0,107.0,10.0,49.666666666666664
2017-05-25 22:00:00,1,3,22,0,32.0,107.0,80.33333333333333
2017-05-25 22:00:00,4,3,22,0,102.0,32.0,47.666666666666664
